,2,3,2,3
Base,0.0,0.0,0.0,0.0
0,32.480000000000004,32.9,32.290000000000006,32.36
1,32.78,33.25,33.2,32.68000000000001
2,64.37,65.15,63.42000000000001,63.80000000000001
3,15.440000000000001,15.940000000000001,15.4,15.629999999999999
4,45.42,43.94,46.47,44.88
5,44.28,46.230000000000004,43.67,44.78
6,20.54,20.07,20.16,20.28
7,70.70000000000002,70.37,70.27000000000001,69.83000000000001
8,47.31000000000001,47.480000000000004,46.35000000000001,46.50000000000001
9,31.38,32.540000000000006,30.830000000000002,31.090000000000003
10,59.71000000000001,60.44,59.73000000000002,58.850000000000016
11,60.440000000000005,60.45000000000001,60.140000000000015,59.13000000000001
12,20.759999999999998,20.87,20.41,20.550000000000004
13,31.130000000000003,33.28,31.050000000000004,31.740000000000002
14,45.370000000000005,45.92000000000001,45.040000000000006,45.160000000000004
15,83.82000000000002,83.13000000000002,83.03000000000002,82.84
16,77.88000000000001,77.08000000000001,77.87,77.03
17,65.61000000000001,65.98,65.32000000000001,64.78000000000002
18,42.78000000000001,44.480000000000004,42.74,42.920000000000016
19,18.72,18.29,18.340000000000003,18.540000000000003
20,89.38000000000001,89.25000000000001,89.21000000000001,88.58000000000001
21,85.26000000000002,85.50000000000001,85.18,84.88000000000002
22,33.18000000000001,33.69,33.42,32.82000000000001
23,83.42000000000002,82.76000000000002,83.00000000000001,82.91000000000003
24,54.220000000000006,54.22000000000001,54.040000000000006,52.650000000000006
25,61.80000000000001,61.80000000000001,60.69000000000001,60.98000000000002
26,21.11,21.660000000000004,20.590000000000003,20.51
27,33.78,35.010000000000005,33.300000000000004,33.85
28,31.880000000000003,32.550000000000004,32.19,31.600000000000005
29,46.06,45.0,47.14,45.60000000000001
30,67.25000000000001,67.47000000000001,67.04000000000002,66.44000000000001
31,78.67,77.85000000000002,78.26000000000002,77.68
32,74.29000000000002,73.73000000000002,73.71000000000001,72.88000000000001
33,65.66,65.38000000000001,65.67000000000002,64.69000000000001
34,20.82,21.860000000000003,21.43,21.180000000000003
35,14.990000000000002,15.23,14.810000000000002,14.170000000000002
36,72.94,73.09000000000002,72.37,71.99000000000001
37,80.77000000000001,80.13000000000002,80.48000000000002,79.77000000000002
38,72.18,73.41000000000001,71.80000000000001,71.9
39,90.31,90.66000000000003,90.27000000000001,89.99000000000001
40,26.560000000000002,27.17,25.950000000000003,26.650000000000002
41,25.930000000000007,27.5,26.160000000000004,26.110000000000003
42,79.86000000000001,80.23000000000002,78.94,80.04000000000002
43,26.36,27.69,26.6,26.320000000000007
44,38.150000000000006,39.35000000000001,37.57000000000001,38.470000000000006
45,33.27,33.720000000000006,33.720000000000006,32.720000000000006
46,76.44000000000001,75.94000000000001,76.33000000000001,75.35000000000002
47,25.650000000000006,25.580000000000002,25.570000000000004,24.96
48,40.24000000000001,41.220000000000006,39.84,40.620000000000005
49,42.88,44.14000000000001,42.730000000000004,42.93000000000001
50,90.35000000000002,90.80000000000001,90.05000000000001,90.02000000000001
51,37.59,38.60000000000001,37.06000000000001,37.95
52,72.43,73.05000000000001,71.07000000000002,72.10000000000001
53,30.6,31.610000000000003,30.1,30.660000000000004
54,52.45,54.09,51.21,52.95
55,42.290000000000006,43.53,40.99,41.68000000000001
56,74.33000000000001,74.43,74.31,72.92000000000002
57,67.4,67.58000000000001,66.63000000000002,66.30000000000001
58,59.99000000000001,60.43000000000001,60.230000000000004,59.84000000000001
59,77.32000000000001,78.45000000000002,77.37,77.13000000000002
60,59.750000000000014,60.83000000000001,59.870000000000005,59.19000000000001
61,68.84,69.31000000000002,68.32000000000001,67.82000000000001
62,47.870000000000005,48.11,47.06,46.99
63,24.340000000000003,25.0,23.750000000000004,24.07
64,59.84,59.95,59.030000000000015,59.20000000000002
65,67.25000000000001,67.62,66.77000000000001,66.50000000000001
66,65.35000000000001,65.99000000000001,64.44000000000001,64.72000000000001
67,86.08,86.22000000000001,85.99000000000001,85.32000000000002
68,61.010000000000005,61.59,60.610000000000014,60.11000000000001
69,16.330000000000002,16.71,16.440000000000005,15.64
70,48.190000000000005,47.13,49.30000000000001,47.760000000000005
71,16.75,16.96,16.740000000000002,16.730000000000004
72,56.38000000000001,56.91000000000001,56.13000000000001,55.62000000000001
73,73.95000000000002,74.34,73.14000000000001,74.02000000000001
74,32.17,33.050000000000004,32.84,32.220000000000006
75,75.23000000000002,75.60000000000001,74.46000000000001,74.98000000000002
76,80.06,80.27000000000001,79.79000000000002,79.81000000000002
