,2,3,2,3
Base,0.0,0.0,0.0,0.0
0,31.940000000000005,33.3,32.46,32.480000000000004
1,32.68000000000001,33.18000000000001,32.82,32.410000000000004
2,63.610000000000014,64.59,63.030000000000015,63.550000000000004
3,15.630000000000003,15.850000000000001,15.080000000000002,16.330000000000002
4,46.510000000000005,46.870000000000005,45.440000000000005,44.74
5,43.63,43.42,43.64,44.95
6,20.150000000000006,20.21,21.060000000000002,19.93
7,70.53,71.0,70.09000000000002,69.56
8,46.28000000000001,47.160000000000004,47.18000000000001,46.07000000000001
9,31.37,31.370000000000005,31.220000000000002,30.6
10,59.20000000000001,59.57000000000001,59.25000000000001,58.77
11,59.46000000000001,60.31000000000001,60.24000000000001,58.85000000000001
12,20.440000000000005,20.89,21.270000000000003,20.230000000000004
13,31.25,32.050000000000004,30.960000000000008,32.0
14,44.82000000000001,46.17000000000001,45.110000000000014,44.85000000000001
15,83.34000000000002,83.21000000000001,81.94,82.01000000000002
16,77.93,77.54000000000002,76.82000000000001,76.43
17,65.27000000000001,65.97000000000001,65.24000000000001,64.93
18,42.720000000000006,44.010000000000005,43.440000000000005,42.55000000000001
19,18.490000000000002,18.490000000000002,19.240000000000002,17.990000000000002
20,89.41000000000001,88.89000000000001,88.56000000000002,88.96000000000002
21,84.85000000000001,84.60000000000002,83.65000000000002,84.84000000000002
22,32.970000000000006,33.2,33.08,32.540000000000006
23,83.37,83.13000000000002,82.50000000000001,82.52000000000001
24,53.77000000000001,54.37000000000001,54.10000000000001,52.83000000000001
25,60.74,61.210000000000015,60.02000000000001,61.43000000000001
26,20.36,20.78,20.910000000000004,20.680000000000003
27,33.13000000000001,32.95,33.400000000000006,33.89
28,31.620000000000005,32.370000000000005,31.860000000000007,31.550000000000004
29,47.13,47.31,46.28000000000001,45.44
30,66.80000000000001,67.52000000000001,67.17000000000002,66.67000000000002
31,78.50000000000001,78.26000000000002,77.43,77.14000000000001
32,73.99000000000001,74.25000000000001,73.30000000000001,72.9
33,65.37,65.56,65.60000000000002,63.830000000000005
34,20.48,21.82,20.930000000000003,21.510000000000005
35,14.700000000000001,15.620000000000001,15.120000000000001,14.550000000000002
36,72.38000000000002,73.07000000000002,72.24000000000001,72.04
37,80.51000000000002,80.20000000000002,79.47000000000001,79.09
38,71.83000000000001,72.09000000000002,71.87,71.95000000000002
39,89.95000000000002,89.61000000000001,89.38000000000002,89.91000000000003
40,25.760000000000005,26.450000000000003,26.040000000000006,26.560000000000002
41,25.92,27.230000000000004,26.480000000000004,26.260000000000005
42,79.10000000000001,79.30000000000001,79.21000000000001,79.37
43,26.690000000000005,27.480000000000004,27.230000000000004,26.0
44,37.470000000000006,38.93000000000001,38.34,37.86000000000001
45,32.97,33.540000000000006,33.13,32.72
46,76.71000000000001,76.51000000000002,75.88000000000001,75.75000000000001
47,25.4,26.810000000000002,25.5,25.51
48,40.010000000000005,41.46000000000001,39.56,40.080000000000005
49,42.77000000000001,44.10000000000001,43.30000000000001,42.2
50,89.96000000000001,89.80000000000001,89.50000000000003,89.60000000000002
51,37.38,38.43000000000001,37.22,37.34
52,71.64000000000001,71.98,71.47000000000001,72.11000000000001
53,30.11,31.240000000000002,30.230000000000004,30.690000000000005
54,51.60000000000001,51.290000000000006,52.21,52.870000000000005
55,41.17,41.470000000000006,41.38,42.28
56,73.72000000000001,74.15,73.50000000000001,73.07000000000001
57,66.73000000000002,67.43,67.00000000000001,66.14000000000001
58,59.92000000000001,60.36000000000001,60.28,59.07000000000001
59,77.09,77.86000000000001,76.35000000000001,77.31
60,59.56000000000001,60.01000000000002,59.66000000000001,58.760000000000005
61,68.48000000000002,69.13000000000001,68.27000000000001,67.54
62,46.760000000000005,47.660000000000004,47.57000000000001,46.7
63,23.900000000000006,24.840000000000003,23.69,24.430000000000003
64,58.77000000000001,59.92000000000001,58.50000000000001,58.88000000000001
65,66.86000000000001,67.34,66.92000000000002,65.81
66,64.42000000000002,65.45000000000002,64.10000000000002,64.80000000000001
67,86.12,85.80000000000001,85.53000000000002,85.72000000000001
68,60.63000000000001,61.080000000000005,60.820000000000014,59.58000000000001
69,16.17,16.270000000000003,16.39,15.340000000000002
70,49.0,49.27,47.74000000000001,47.47
71,16.520000000000003,17.270000000000003,17.150000000000002,16.48
72,55.42,55.71000000000001,56.24000000000001,55.470000000000006
73,73.68,73.11000000000001,73.16000000000001,73.0
74,31.970000000000002,32.99000000000001,32.31000000000001,31.900000000000006
75,74.36000000000001,73.70000000000002,74.19,74.35000000000001
76,79.29,79.89000000000001,78.71000000000001,79.27000000000001
