,2,3,2,3
Base,0.0,0.0,0.0,0.0
0,32.21,32.580000000000005,32.269999999999996,32.6
1,33.39,32.59,33.11,32.910000000000004
2,63.22000000000001,64.53000000000002,64.92000000000002,63.920000000000016
3,15.480000000000002,15.32,15.830000000000002,15.4
4,47.510000000000005,44.69,46.21,48.14
5,42.46000000000001,44.82,44.64,42.67
6,20.190000000000005,19.980000000000004,19.89,19.550000000000004
7,70.30000000000001,70.25000000000001,70.58000000000001,71.00000000000001
8,47.25000000000001,47.0,47.43000000000001,46.74000000000001
9,30.780000000000005,31.810000000000006,31.66,30.54
10,59.53000000000001,59.40000000000001,59.96000000000001,59.17000000000001
11,60.019999999999996,59.62000000000001,60.230000000000004,59.93000000000001
12,20.630000000000003,20.3,20.270000000000003,19.930000000000003
13,31.340000000000003,31.740000000000002,31.750000000000004,31.910000000000004
14,44.730000000000004,45.10000000000001,45.31000000000001,45.120000000000005
15,82.85000000000002,83.16,83.68,83.34
16,77.61000000000001,77.30000000000001,77.67000000000002,77.62
17,64.90000000000002,65.56000000000002,65.93,65.72
18,42.72,43.27,43.48000000000001,42.970000000000006
19,18.560000000000002,18.230000000000004,18.270000000000003,17.990000000000002
20,88.44000000000003,89.24000000000001,89.58000000000001,89.09000000000002
21,84.43,85.14000000000001,85.59,85.44000000000003
22,33.480000000000004,32.49000000000001,33.25,33.11000000000001
23,82.76000000000002,83.41000000000001,83.62,83.05000000000001
24,53.98000000000001,53.76000000000001,54.15000000000001,54.20000000000001
25,60.60000000000001,61.53,61.95000000000001,61.96000000000001
26,20.6,20.950000000000003,20.880000000000003,20.550000000000004
27,32.46000000000001,33.60000000000001,33.75,32.03
28,32.2,31.430000000000003,32.31,31.750000000000004
29,48.220000000000006,45.730000000000004,46.99,48.81
30,66.54000000000002,67.22,67.68,67.51000000000002
31,77.84,78.40000000000002,78.49000000000001,78.09
32,73.63000000000001,73.85000000000001,74.00000000000001,74.27000000000001
33,65.72000000000001,65.19000000000001,65.32000000000001,65.19
34,20.7,20.86,20.64,21.310000000000002
35,14.870000000000001,14.720000000000002,14.620000000000001,14.850000000000001
36,71.83000000000001,72.87,72.60000000000001,72.4
37,80.21000000000001,80.23000000000002,80.67000000000002,80.47000000000001
38,71.11000000000001,72.49000000000001,72.21000000000001,71.39
39,89.41000000000003,90.35000000000002,90.08000000000001,90.13000000000001
40,25.870000000000005,26.060000000000002,26.210000000000004,25.760000000000005
41,26.430000000000007,26.46,26.810000000000002,25.89
42,78.38000000000002,80.05000000000001,79.72,78.94000000000001
43,27.050000000000004,26.870000000000005,26.410000000000004,25.910000000000004
44,37.980000000000004,37.940000000000005,38.34,37.97
45,33.63,32.550000000000004,33.330000000000005,33.260000000000005
46,76.55000000000001,76.04000000000002,76.50000000000001,76.38000000000001
47,25.92,25.370000000000005,25.57,26.720000000000002
48,39.59,40.14,40.64,40.74000000000001
49,42.90000000000001,43.220000000000006,43.30000000000001,43.13000000000001
50,89.15,90.39000000000001,90.08000000000001,89.89000000000001
51,37.050000000000004,37.760000000000005,37.800000000000004,38.03
52,70.76,72.34,72.53,71.30000000000001
53,30.78,30.730000000000004,31.110000000000003,30.650000000000006
54,50.10000000000001,52.900000000000006,52.21,50.7
55,39.49,42.34,41.8,40.5
56,73.21000000000001,73.71000000000001,74.38000000000002,73.78
57,66.57000000000002,67.37,67.41,67.37
58,60.82000000000001,60.08000000000001,60.32000000000001,60.13000000000002
59,77.18,77.85000000000001,78.41000000000001,78.00000000000001
60,59.110000000000014,60.370000000000005,60.63000000000001,59.750000000000014
61,68.17000000000002,68.82000000000001,69.07000000000001,69.04000000000002
62,47.60000000000001,47.53000000000001,47.89,47.08000000000001
63,23.190000000000005,24.040000000000006,23.950000000000003,24.360000000000007
64,58.54000000000001,59.49000000000001,59.68000000000001,59.33000000000001
65,66.55000000000001,67.49000000000001,67.52000000000001,67.32000000000001
66,63.94000000000002,65.39000000000001,65.65,64.92000000000002
67,85.30000000000001,86.20000000000002,86.22000000000001,86.12000000000002
68,61.10000000000001,61.05000000000001,61.20000000000001,60.71000000000001
69,16.340000000000003,16.240000000000002,15.89,16.04
70,49.88,47.67,48.84,50.36
71,17.32,16.83,16.39,17.01
72,55.54000000000001,56.370000000000005,56.290000000000006,55.260000000000005
73,72.96000000000001,73.86000000000001,74.07,72.62
74,32.64,32.03,32.52,32.35000000000001
75,73.49000000000001,75.02000000000001,75.19000000000001,73.36000000000001
76,79.45000000000002,79.87000000000002,80.11000000000001,80.14000000000001
